seed,dt,time_s,steps,filter,status,error,rmse_pos_m,rmse_vel_m_s,final_pos_err_m,final_vel_err_m_s,nis_mean,nees_mean,min_P_eig,mean_step_time_ms,p95_step_time_ms,vs_flow_jac_pos_m,vs_flow_jac_vel_m_s,vs_flow_jac_P_rel
1,2.0,1000.0,500,n2_jac_flow,ok,,2.7636831163253786,0.004580319818774549,5.0414969754921435,0.0060325057128373955,2.071602690983554,4.333392504155172,5.786500583647074e-14,0.7930504000105429,1.5239549999478181,0.0,0.0,0.0
1,2.0,1000.0,500,n3_ukf_flow,ok,,2.7636836573535506,0.0045803358840874175,5.041493185805776,0.006032520569629082,2.0716025906795084,4.333375730513622,5.786500569684643e-14,1.3333257999893249,2.5440000000344285,7.3365965542659e-06,1.8443011672026307e-08,1.0921216488866888e-09
1,2.0,5000.0,2500,n0_sdc_euler,ok,,43.66493592193186,0.03060069382205579,94.31672390002284,0.04134593189275217,3.849565031208616,34406.71395250834,6.813657519438025e-16,0.09582071999684558,0.21290499953465766,105.27352601547949,0.04451124855965613,0.004853748350425986
1,2.0,5000.0,2500,n1_jac_euler,ok,,54.182037753526856,0.03125868412127864,123.35110170510393,0.03480503894065515,4.076530634798182,47279.447356246725,2.747205248603495e-16,0.2317856000041502,0.4933450000407899,110.97284411390662,0.033020625811837054,0.0007493897972428323
1,2.0,5000.0,2500,n2_jac_flow,ok,,8.260822154107936,0.00413397353696477,15.390122335165566,0.0040920658135100456,2.0433871963457038,4.788480285719962,2.749288550296822e-16,0.8610801599999832,1.6464200000427807,0.0,0.0,0.0
1,2.0,5000.0,2500,n3_ukf_flow,ok,,8.26082713045631,0.004133979954284965,15.390118748387817,0.004092055433930299,2.0433871829127126,4.7883225115212324,2.7492885167605403e-16,1.4894941199945606,2.746625000145286,2.0057324537599195e-05,1.128118742306235e-08,5.430295675908837e-09
2,2.0,1000.0,500,n0_sdc_euler,ok,,7.979859110704602,0.002621887095513436,11.215664378881357,0.002149454653543226,2.045386047064142,13.89397692092733,1.0375970709138507e-13,0.09249459999591636,0.20285000077819854,7.593648141575038,0.0030805832399510773,0.00014909879288362823
2,2.0,1000.0,500,n1_jac_euler,ok,,7.9815220027669005,0.0026142600500628885,11.21788982261285,0.0021583745635718942,2.0456439709806937,13.654533078542368,1.0535447532102692e-13,0.22368719999212772,0.4672899997331113,7.597236061705182,0.003108577688419632,0.0003549629055975482
2,2.0,1000.0,500,n2_jac_flow,ok,,4.630226251270442,0.0031454741632016827,3.8468877828347035,0.0015007167602247929,2.0191355598571716,7.752675751687714,1.0534654622528803e-13,0.8378693999693496,1.6209350001645357,0.0,0.0,0.0
2,2.0,1000.0,500,n3_ukf_flow,ok,,4.63022521779279,0.003145471950577248,3.8468922149233737,0.0015007113050802925,2.019135571682966,7.752759442474671,1.053465462648949e-13,1.4264270000148827,2.5453499998093307,7.94544683135354e-06,6.496044389078714e-09,2.2931536791905369e-10
2,2.0,5000.0,2500,n0_sdc_euler,ok,,378.9797851795215,0.2822493582912388,969.0157027684592,0.4171447856682977,5.606352680968432,5206038.415599804,8.945601537894912e-16,0.09700936000881484,0.22411500021917155,1002.361893674387,0.42580865137161616,0.056741101834852335
2,2.0,5000.0,2500,n1_jac_euler,ok,,490.72454839081706,0.32464485038307633,1264.4318197413731,0.46912548366229795,5.914673253140463,806456.738342492,1.7594775968500748e-16,0.23469308000348973,0.5075299999134584,1297.8677357085216,0.4784887229090916,0.0095708852022984
2,2.0,5000.0,2500,n2_jac_flow,ok,,13.228127035081332,0.007751630391768836,33.60027450554261,0.011503448516102816,2.017215525721247,9.908512459549163,1.7582831670897234e-16,0.8753177199931088,1.6867249994902522,0.0,0.0,0.0
2,2.0,5000.0,2500,n3_ukf_flow,ok,,13.2281665150347,0.007751651423337319,33.600410190922844,0.011503483763073698,2.0172155328535375,9.912825890788334,1.758283367465379e-16,1.5111438000076305,2.816950000624274,0.00014547735780870167,3.5416450345738575e-08,7.916225941146992e-09
3,2.0,1000.0,500,n0_sdc_euler,ok,,2.450631754379085,0.00210605380856983,3.6829744154824318,0.002897618582386612,1.95671921304801,37.54021539551996,1.1057196670824693e-14,0.09345020002365345,0.19162000007781899,1.1765499238684702,0.0026759711612057207,0.001480908357045032
3,2.0,1000.0,500,n1_jac_euler,ok,,2.4520127696448295,0.002102090572207097,3.6876737019716255,0.0028821638584195495,1.956790365746025,36.99193541682993,1.0703818336777497e-14,0.22635779997654026,0.4762800001572029,1.1720805900546185,0.0026609206592902025,0.00012740340045764588
3,2.0,1000.0,500,n2_jac_flow,ok,,2.93407029811554,0.0016057976968444907,4.855619201931854,0.0009517658692105102,1.9478566548721257,5.010390590881026,1.0705717085087144e-14,0.8425590000351804,1.618060000373589,0.0,0.0,0.0
3,2.0,1000.0,500,n3_ukf_flow,ok,,2.9340618343660285,0.0016058007731250235,4.8555826483174815,0.0009517727431719184,1.9478577143455105,5.010371685322676,1.0705716977782673e-14,1.4592921999737882,2.7231699997628307,4.2125046216229554e-05,2.007180869728506e-08,2.8477367836571513e-09
3,2.0,5000.0,2500,n0_sdc_euler,ok,,34.42047714201235,0.031640526626500486,102.02062848917994,0.07028110052998618,7.485714459999507,743610.80653045,1.3320208068301988e-16,0.08500780000395025,0.19160000010742806,106.6000739140119,0.07235654363929479,0.008770624465925646
3,2.0,5000.0,2500,n1_jac_euler,ok,,32.17620860936488,0.02902735171727044,91.45144210104588,0.059831575941654426,8.89718349249755,166117.2757321819,2.4829264736474412e-17,0.21484588000166696,0.4697649996614919,95.94673577769208,0.061890492857671835,0.004243360477050808
3,2.0,5000.0,2500,n2_jac_flow,ok,,2.9800616676872385,0.0018610952796962194,4.610475454074877,0.002171263299993377,2.0387660619854344,6.403522117333148,2.4853248375864412e-17,0.7941533200038975,1.5746649999528015,0.0,0.0,0.0
3,2.0,5000.0,2500,n3_ukf_flow,ok,,2.980076874007285,0.0018611023765883331,4.610493460908508,0.0021712685621678262,2.0387664140804005,6.403642596189036,2.4853248629227855e-17,1.351036639996164,2.560919999905307,1.9463089726425254e-05,5.794601309114754e-09,5.808369567757328e-10
4,2.0,1000.0,500,n0_sdc_euler,ok,,3.187654023923975,0.004710448896635987,1.0279568674781923,0.004813119958346437,1.9766118179233922,71.57213792342348,5.050471920961721e-14,0.07366400002865703,0.12291500011087908,1.2098397857205472,0.003852158898794114,0.0006065408400139758
4,2.0,1000.0,500,n1_jac_euler,ok,,3.1857535170253457,0.004708457175004019,1.0283097796505176,0.004789052404932415,1.9766834556871036,71.34469730084082,5.007680197932292e-14,0.1885430000238557,0.3143150003324985,1.2115778535357113,0.0038339528367669355,0.00014277461767970147
4,2.0,1000.0,500,n2_jac_flow,ok,,1.2951544354183977,0.002729372443026884,1.8272242732762674,0.0013961826279662115,1.9522981617745696,3.7482265954917757,5.0087503627387754e-14,0.7176677999887033,1.2290650002341859,0.0,0.0,0.0
4,2.0,1000.0,500,n3_ukf_flow,ok,,1.2951468756263853,0.002729360036023051,1.8272155526754927,0.0013961636937301033,1.95229806572877,3.7480219164845874,5.008750364726973e-14,1.1854329999914626,1.7206000002261135,2.6141365611924758e-05,2.2503149360917735e-08,9.255689561323828e-10
4,2.0,5000.0,2500,n0_sdc_euler,ok,,306.86546280042717,0.26440707746283476,878.5234288468168,0.4516181833608739,11.058801310913367,9641782.518161217,2.2183991858128162e-16,0.07834484000813972,0.1679299997249471,865.4742488572076,0.44732462521621646,0.017133821499446467
4,2.0,5000.0,2500,n1_jac_euler,ok,,167.89875352883428,0.191394538338834,322.3885953071839,0.22807184642364658,12.938727923697073,506063.74279339873,6.578671285403533e-17,0.20109172000484252,0.42720499968709186,309.7368832261818,0.2238203508868539,0.004489138513645879
4,2.0,5000.0,2500,n2_jac_flow,ok,,5.311251427955092,0.003372361542807208,13.129367623153316,0.004353534521821207,2.019956291430664,8.699284424387548,6.575700255809364e-17,0.7502162399963708,1.4608599992698141,0.0,0.0,0.0
4,2.0,5000.0,2500,n3_ukf_flow,ok,,5.3111486001569235,0.003372289658839207,13.129099197575474,0.004353422538464967,2.0199562813456877,8.70153257581778,6.575702220604109e-17,1.2866287599936186,2.3457250006231334,0.00027085508686173966,1.1273778090342987e-07,1.6415432406751796e-09
5,2.0,1000.0,500,n0_sdc_euler,ok,,16.01347037068712,0.03818919737726559,34.61262469912579,0.0825446511543013,3.8542629181979082,5423.27084445916,1.5677834852193818e-14,0.07399560001067584,0.13543499976549345,34.68773250783794,0.08289384862540741,0.00896628623383068
5,2.0,1000.0,500,n1_jac_euler,ok,,16.779212905631027,0.03941543812372472,36.536662657293014,0.0856928109746091,3.8609784939142537,5231.013314250125,1.7941937177650995e-14,0.19709019999208977,0.3980200003752541,36.6128560679268,0.0860580801772006,0.0037690706412280466
5,2.0,1000.0,500,n2_jac_flow,ok,,1.3550796140460108,0.002939442477020338,0.25968577037684115,0.0007808107966218895,2.0135574022860676,2.909892267062197,1.7906671464390594e-14,0.7363861999674555,1.240659999848501,0.0,0.0,0.0
5,2.0,1000.0,500,n3_ukf_flow,ok,,1.3550745622849487,0.002939438381350665,0.2596928293056389,0.0007808305601952126,2.0135572242269903,2.9098705226121315,1.7906671412391922e-14,1.229298199976256,2.0301000000927156,3.005984823247687e-05,3.518533388497795e-08,3.314925009112184e-09
5,2.0,5000.0,2500,n0_sdc_euler,ok,,181.66972179731627,0.117773513203551,244.5162298943339,0.10491619169710018,17.7805358793307,3304774.6867726278,1.0930146773382523e-16,0.10239283998926112,0.2578049994554021,247.86503941128112,0.10324281014792001,0.02613226125646644
5,2.0,5000.0,2500,n1_jac_euler,ok,,266.90336224931093,0.15807273923294204,891.9211439028004,0.33528056385603844,17.858247608218463,623473.9807194656,3.651049766498886e-17,0.2587127600079839,0.6271100001868034,884.0983027716977,0.3330010927521486,0.0014999936192570428
5,2.0,5000.0,2500,n2_jac_flow,ok,,2.4976939576018866,0.00162340672606032,7.979389569923586,0.0023391582538952282,2.012060225817744,3.4122997550001006,3.6331310669938646e-17,0.9440797199833468,2.2817700003088226,0.0,0.0,0.0
5,2.0,5000.0,2500,n3_ukf_flow,ok,,2.497638112625995,0.001623397367353026,7.979791830463932,0.002339263641453544,2.012060247127392,3.4115747576695044,3.633131012836749e-17,1.6353380799879234,4.002809999701639,0.00040476973492780744,1.0716320263492255e-07,2.5803985854187777e-09
6,2.0,1000.0,500,n0_sdc_euler,ok,,2.150520466988178,0.003448341622890882,1.908060709000757,0.004125326884784378,1.898684460052577,60.79559114337069,4.881319286927914e-14,0.24535639998612171,0.3745599998637763,3.20818409177178,0.0033154791113834867,0.00040901818020000306
6,2.0,1000.0,500,n1_jac_euler,ok,,2.1502205378509673,0.003448792273704225,1.9132089578272438,0.004129117018909157,1.8986902035375126,61.03100568906612,4.8871738703893474e-14,0.6184921999974904,0.9592850006811197,3.2027474626216437,0.0033171773849927037,0.00020459570511263342
6,2.0,1000.0,500,n2_jac_flow,ok,,3.544816817802832,0.0021983178117095754,5.088318837365428,0.0021929489399861077,1.8976682450378126,1.8477019531016317,4.8872639958471594e-14,2.238024999971458,2.884304999270171,0.0,0.0,0.0
6,2.0,1000.0,500,n3_ukf_flow,ok,,3.5448265323726487,0.0021983255841171384,5.088376823077457,0.002192970540773351,1.8976682597655294,1.847725130677496,4.887263988992844e-14,3.8845799999926385,4.791374999786055,6.333209859388033e-05,3.460501822744171e-08,3.345671248919455e-09
6,2.0,5000.0,2500,n0_sdc_euler,ok,,11.579846500367342,0.006957253437706353,34.61763141437186,0.017182694716894504,3.3688962812521757,3619.2620391649375,2.4901080343925036e-16,0.24972107999674334,0.40420500004074705,32.22014538864582,0.01615425721260093,0.0008119742894658115
6,2.0,5000.0,2500,n1_jac_euler,ok,,11.766098244151351,0.007253916366290333,35.26885001029264,0.018584932247124063,3.4122297152823267,5475.7602258083325,2.3958137070118857e-16,0.6201527200042619,0.9447200002341559,32.871912203275144,0.017539054447944034,0.0009350050072861896
6,2.0,5000.0,2500,n2_jac_flow,ok,,2.5079622934087205,0.0013906672418999271,3.556104432213129,0.00179833082095968,1.9591966597152475,6.2630069753936874,2.397083675885373e-16,2.2595864800037817,2.912210000522464,0.0,0.0,0.0
6,2.0,5000.0,2500,n3_ukf_flow,ok,,2.5079556835746817,0.0013906695741170401,3.5560803001867543,0.0017983173598129457,1.959196763642387,6.263395043451415,2.397083684289744e-16,3.905802879998009,4.756015000248226,2.6035537010255166e-05,1.533226044595691e-08,8.724398671305595e-10
7,2.0,1000.0,500,n0_sdc_euler,ok,,2.8277731331202602,0.003180754288898975,1.8526490694403832,0.003435845531538681,1.9907461577359322,48.46469571692605,5.478428155821522e-14,0.2494573999374552,0.41499999956613465,0.10229988024672769,0.00332623290698639,0.001007800112795634
7,2.0,1000.0,500,n1_jac_euler,ok,,2.8277800591585383,0.003178564853450264,1.869877219984887,0.0034202120080151044,1.9907499504277861,48.6532116467002,5.371780672186642e-14,0.6112971999937145,0.9125200001108166,0.11132209736904489,0.003312294885922302,8.51633772183126e-05
7,2.0,1000.0,500,n2_jac_flow,ok,,2.0365903027761467,0.0022120068588944203,1.787766096203432,0.0009153758070954577,1.9812486600252135,2.8042804170455042,5.3724898837798515e-14,2.2573838000080286,2.886540000235981,0.0,0.0,0.0
7,2.0,1000.0,500,n3_ukf_flow,ok,,2.0365829123544645,0.0022119996245523453,1.7877309636225172,0.0009153960146958865,1.9812483741229212,2.8042120646209416,5.372489823737678e-14,3.868324200031566,4.69291500030522,4.295203539012782e-05,2.7430316221714986e-08,6.468644418120479e-09
7,2.0,5000.0,2500,n0_sdc_euler,ok,,2.2245149214494035,0.002914440948652771,4.307039426404847,0.001944053338643657,1.971815210231414,3640.049134316571,2.9462474387909164e-16,0.25284835999300415,0.41001000054166065,3.1696721825273317,0.0025611379118546697,0.0003613747398608137
7,2.0,5000.0,2500,n1_jac_euler,ok,,2.179176203853026,0.0029230824748698275,4.116562438109592,0.0019790827984634764,1.972495749061467,3826.190734325908,2.4937293013498526e-16,0.6193886000117346,0.9501349994934569,3.310836848408039,0.002662714656314533,0.00011965806044332035
7,2.0,5000.0,2500,n2_jac_flow,ok,,2.2921029287014067,0.0014995761697175049,4.216725121560459,0.0014429751529731114,1.9170021021371801,3.6845341202308846,2.4947483121511653e-16,2.277903800002605,2.9713300006278573,0.0,0.0,0.0
7,2.0,5000.0,2500,n3_ukf_flow,ok,,2.2921222000547763,0.0014995740308795245,4.216754537717672,0.001442981036325529,1.9170019577383373,3.6840376633968126,2.4947482739586983e-16,3.924010439998165,4.8682450004434905,3.0036805966401567e-05,6.436693086011928e-09,5.721142690023922e-10
8,2.0,1000.0,500,n0_sdc_euler,ok,,8.925770003591609,0.009009392378882267,8.641121142897546,0.011035033765110218,2.046522040585474,38.33809467433247,1.8425407742323018e-13,0.24405839999963064,0.3870700000788928,6.558037432183606,0.008514358420680481,0.0004792517870386341
8,2.0,1000.0,500,n1_jac_euler,ok,,8.912081856063253,0.009028000637564492,8.586406543009522,0.0110880779943863,2.0469511670604503,38.33145931344073,1.8869529521952296e-13,0.6011046000130591,0.8883650006282546,6.5059803510164205,0.008568915742408085,0.00025160174754906676
8,2.0,1000.0,500,n2_jac_flow,ok,,4.082640081106055,0.0042809571798024275,2.2908971319194875,0.0026722025610403143,2.0035746995761827,7.020088285756066,1.8866733939357202e-13,2.2128002000008564,2.8800849995604945,0.0,0.0,0.0
8,2.0,1000.0,500,n3_ukf_flow,ok,,4.0826379683202045,0.004280957189646628,2.2909006361236255,0.0026722014567467857,2.0035746901439904,7.020119064052091,1.8866733943966942e-13,3.7894362000115507,4.63275999995858,9.287010600865815e-06,4.3935224757414275e-09,2.2327541854119978e-10
8,2.0,5000.0,2500,n0_sdc_euler,ok,,6.832381406721738,0.012343033715841669,13.265667741619191,0.009466821878439008,1.9954348923443692,4817.300693389136,2.271421436010841e-15,0.238181039992196,0.3765449992442879,8.708104519327529,0.014927635688142865,0.0017068598150268121
8,2.0,5000.0,2500,n1_jac_euler,ok,,6.526455073943599,0.01251513433720442,12.481129500014909,0.009679657028570852,1.995668307946825,3784.9727181657813,2.911671215155786e-15,0.596752240002752,0.8749600000555793,9.491203224863986,0.01519011671824848,9.845020828182474e-05
8,2.0,5000.0,2500,n2_jac_flow,ok,,10.314355164940446,0.003910659208063042,21.92754738580899,0.006895256882801598,1.9855720286519924,5.701446489624141,2.911651393872094e-15,2.206148839988964,2.84774000060679,0.0,0.0,0.0
8,2.0,5000.0,2500,n3_ukf_flow,ok,,10.314356117131078,0.003910659792553965,21.92755802169038,0.006895261068716767,1.9855720300029271,5.701551400866847,2.91165139436305e-15,3.7664578399937456,4.632159999982832,2.5751222079848158e-05,4.484802687782979e-09,6.249391229942491e-09
9,2.0,1000.0,500,n0_sdc_euler,ok,,14.877101237609283,0.00482750553114105,24.58506468127624,0.005229139923567309,2.0353235491579103,449.1206051624444,3.788929517383167e-15,0.230530800010456,0.3285599996615926,19.203180030052174,0.004602722440656225,0.0015097758856625313
9,2.0,1000.0,500,n1_jac_euler,ok,,14.92762855723008,0.004864539438925334,24.811620054058842,0.005370326256318742,2.0349000643850155,451.15560979397253,3.444201655655811e-15,0.5955401999890455,0.8871200001522077,19.430141829753737,0.00476618106415195,0.001397308773906891
9,2.0,1000.0,500,n2_jac_flow,ok,,4.626936041312988,0.0023466590810666812,5.38835560581709,0.001785516168503294,1.9718755266474486,5.997430910742167,3.4424475020850503e-15,2.189572599992971,2.6978450006481576,0.0,0.0,0.0
9,2.0,1000.0,500,n3_ukf_flow,ok,,4.626941313605565,0.0023466268619082454,5.388371568123028,0.0017855216324184921,1.9718768903101798,5.997359334814844,3.4424474830338756e-15,3.763144399985322,4.525505000265183,1.6017966587005998e-05,1.9816350297295627e-08,1.6395734484963435e-09
9,2.0,5000.0,2500,n0_sdc_euler,ok,,49.81282330938753,0.022233741360689535,81.24603232893259,0.012097802889661521,5.33341811379685,343495.80877909187,2.778634988276857e-17,0.23847616000421112,0.3719149996868509,75.20108474077145,0.0111727190219552,0.0018526406873571543
9,2.0,5000.0,2500,n1_jac_euler,ok,,47.26021128499689,0.021438683444356694,81.56028949660903,0.013387082657399244,5.082814980269258,910833.1132110996,6.429232585240696e-18,0.5989328399966325,0.8865400001468507,75.50792302032151,0.01246337295737111,0.003769713064742288
9,2.0,5000.0,2500,n2_jac_flow,ok,,4.51208946558302,0.0029359103044401882,6.082855424112009,0.0011986342968404752,2.051096249946289,6.831634742501969,6.3890856791777055e-18,2.2028537999940454,2.8052400000433395,0.0,0.0,0.0
9,2.0,5000.0,2500,n3_ukf_flow,ok,,4.512127486570158,0.002935910511805595,6.082939148434371,0.0011986449577923361,2.0510964345092653,6.831206899389847,6.38908564123055e-18,3.7737110399935774,4.553405000342535,8.638274470111618e-05,1.4269921916022311e-08,1.5085372414682658e-09
10,2.0,1000.0,500,n0_sdc_euler,ok,,49.13017318375566,0.03581803522420377,79.31412307971293,0.07305896992675028,2.735057943408978,17523.8889380115,5.808658743073156e-14,0.23603140002342116,0.36364500024319557,82.20281785559092,0.07663958913996383,0.011165068469327475
10,2.0,1000.0,500,n1_jac_euler,ok,,48.626773500719565,0.03460183530307074,78.30839953276998,0.07121467255086321,2.7401900547406086,16089.383934336927,6.739410280726144e-14,0.5819160000028205,0.8836900001824679,81.19660801519422,0.07476860609517971,0.004017517781027576
10,2.0,1000.0,500,n2_jac_flow,ok,,1.9037119077319382,0.0028817396814432845,2.9657295583476153,0.004038192993586173,2.08205404191824,2.472372999392073,6.727260228356475e-14,2.150108400002864,2.7833499994812883,0.0,0.0,0.0
10,2.0,1000.0,500,n3_ukf_flow,ok,,1.903709775190291,0.0028817422405228773,2.965704352913673,0.004038173855775039,2.082053666057254,2.4723079436523214,6.72726023064349e-14,3.705253799997081,4.660120000016831,2.9866116092687833e-05,1.999768263327975e-08,8.283302653683141e-10
10,2.0,5000.0,2500,n0_sdc_euler,ok,,376.87146010134506,0.17909796228318,832.9833450458019,0.2936916534323176,8.32622366436894,738352.6006196177,5.248854596575543e-16,0.21785056000771874,0.3800450003836883,865.60840582658,0.3027503553085214,0.008089910414677114
10,2.0,5000.0,2500,n1_jac_euler,ok,,167.7689382456028,0.10061991046242529,440.9240818255155,0.09270368187689318,9.660435945715129,202223.46161114945,3.5221199348402775e-16,0.5242215199956263,0.8624049993159133,411.62008079731896,0.08715243236228315,0.002999853192907766
10,2.0,5000.0,2500,n2_jac_flow,ok,,11.27510265133024,0.00424409502686375,33.367821872295224,0.009313341270921061,2.0414945707511616,2.697273904205525,3.5309675840589665e-16,1.9034301200066692,2.680795000378566,0.0,0.0,0.0
10,2.0,5000.0,2500,n3_ukf_flow,ok,,11.275137414036918,0.0042440984547457905,33.36793024828861,0.00931336098734937,2.0414945016948507,2.6973543643161664,3.5309676367639943e-16,3.2809576800056672,4.463629999509066,0.00011266725850150522,3.0463500546934534e-08,5.491389922982633e-09
11,2.0,1000.0,500,n0_sdc_euler,ok,,5.786721300101435,0.03577197897398824,11.03573791931307,0.05314217600879142,2.359310322644065,4216.160797830112,7.146314632505678e-14,0.20700299999407434,0.388895000105549,18.739030344141636,0.057841380732004614,0.0018502213842337585
11,2.0,1000.0,500,n1_jac_euler,ok,,5.666647514202693,0.03522656135738629,9.984784858696273,0.05187690506952357,2.3507245548458604,4845.277812476214,5.2143180493540943e-14,0.46562120000271534,0.7824349996553791,17.596439061043256,0.056588486134724995,0.001160973402278416
11,2.0,1000.0,500,n2_jac_flow,ok,,6.339179103922338,0.006742521075469769,8.311316470570722,0.006032514542623136,1.8625031499176223,9.235696557545536,5.2123778670788715e-14,1.6628955999567552,2.3686899996846478,0.0,0.0,0.0
11,2.0,1000.0,500,n3_ukf_flow,ok,,6.3391990007712495,0.006742529984377774,8.311352778442616,0.006032522340743627,1.8625031670698617,9.236022011987574,5.212377821075112e-14,2.9627870000149414,4.067315000156665,3.6521223507692136e-05,3.456437112383237e-08,2.7577031555253443e-09
11,2.0,5000.0,2500,n0_sdc_euler,ok,,26.625922096725425,0.04065669629054817,33.73063014180278,0.03091221617300475,5.406334880635957,81421.4430765122,9.754050692175698e-16,0.20400579999804902,0.37431499977174093,48.03383774164887,0.034506230041200306,0.004866498278548967
11,2.0,5000.0,2500,n1_jac_euler,ok,,28.099791555263074,0.039934849786608634,37.24200251859992,0.03294106673513605,5.289684135080038,184777.7634771127,6.065766458070787e-16,0.47108999998745277,0.7971349995386843,47.68217734120557,0.03562634847826366,0.0009853806677854865
11,2.0,5000.0,2500,n2_jac_flow,ok,,14.393023711433244,0.007562178173571003,25.865808687725757,0.01064830998298829,1.973051628073748,9.1131383581375,6.035329105206202e-16,1.6766974399906758,2.359405000379411,0.0,0.0,0.0
11,2.0,5000.0,2500,n3_ukf_flow,ok,,14.393023227047797,0.007562174825332039,25.865778742678547,0.010648294401018606,1.9730516764873949,9.11347143939288,6.035329142502009e-16,2.9690969200019026,4.006659999367911,3.008571593099677e-05,1.816590905253291e-08,7.436138087780351e-10
12,2.0,1000.0,500,n0_sdc_euler,ok,,4.576672807075141,0.00552930748956398,7.069377698142225,0.005460802664559358,2.0014574673186636,45.95251938568738,2.860703183543945e-14,0.2075274000326317,0.3425699995659669,3.256019347853205,0.004163103196526899,0.0001466779808775721
12,2.0,1000.0,500,n1_jac_euler,ok,,4.575477397126192,0.005539712327269259,7.064967630651171,0.005462141040738756,2.001471090797251,47.013317377037154,2.873359902680661e-14,0.4614526000168553,0.7095549996392944,3.2515688320672966,0.004163617166153438,0.00023037209382978957
12,2.0,1000.0,500,n2_jac_flow,ok,,3.2397051397372656,0.004427722520465408,3.8346922254634737,0.002699087418518304,2.005339630290738,4.880567302727935,2.873039483772121e-14,1.7086313999825506,2.429190000111703,0.0,0.0,0.0
12,2.0,1000.0,500,n3_ukf_flow,ok,,3.2397095746398623,0.004427718639934268,3.8346901981383485,0.002699079846431686,2.0053393605465466,4.8805623997555285,2.873039478558793e-14,3.0006727999953,3.949925000006259,5.976029335527887e-06,1.1298391110728033e-08,9.44006112926671e-10
12,2.0,5000.0,2500,n0_sdc_euler,ok,,88.2990837651215,0.11778283741694684,238.73743657008268,0.3381864974465413,21.96593167778921,3043191.45710591,1.3682473984234685e-16,0.23314800001062397,0.39419999943675066,235.14661270718824,0.3353677222576058,0.025500925744641596
12,2.0,5000.0,2500,n1_jac_euler,ok,,117.65096454343958,0.1510980713236228,385.64368208779746,0.4611787834870837,24.31304684559723,244619.16178745474,1.3464609588079773e-16,0.5404756400163023,0.8934549999139555,381.86080009896364,0.4583142667100317,0.0056385860625489375
12,2.0,5000.0,2500,n2_jac_flow,ok,,2.8303304530170292,0.0024433106225924153,4.006057211070358,0.002969168327635056,1.9624539225575144,5.438390050824647,1.345447389903261e-16,1.9500036800065572,2.6714600000104816,0.0,0.0,0.0
