seed,dt,filter,params,pred_err_pos_m,pred_err_vel_m_s,nees,nees_post,nis,cov_posdef,within_3sigma,angle_innov_max,P_trace,error
3,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",2.4690370554131396,0.0019351163063301108,0.01185382834995026,3.6776983661822444,0.13337197096021727,True,True,0.0003494506757748539,0.0015527902530039117,
3,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",2.4690370553269076,0.0019351163063069325,0.011853828349125767,3.6777049713792196,0.13337189237034422,True,True,0.0003494506754031512,0.0015527902530039067,
3,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",2.4690370554178735,0.0019351163063322729,0.011853828349995444,3.6776914872599864,0.13337205291435159,True,True,0.00034945067616387604,0.0015527902530039419,
4,10,sdc,default,7.110506013231883,0.002976353857758285,0.09786751869292042,1.481547859974686,0.2661788881770646,True,True,0.00033766198404849845,0.0015527902530096476,
4,10,jacobian,eps=0.01,7.110506013231883,0.002976353857756698,0.09786740864671471,1.481547749928484,0.2661788881770646,True,True,0.00033766198404849845,0.0015527902530104842,
4,10,jacobian,eps=0.001,7.110506013231883,0.002976353857756698,0.09786740864671485,1.4815477499284921,0.2661788881770644,True,True,0.00033766198404849845,0.0015527902530104876,
4,10,jacobian,eps=0.0001,7.110506013231883,0.002976353857756698,0.0978674086467183,1.4815477499284868,0.26617888817706853,True,True,0.00033766198404849845,0.001552790253010503,
4,10,jacobian,eps=1e-05,7.110506013231883,0.002976353857756698,0.09786740864672996,1.481547749928492,0.26617888817709684,True,True,0.00033766198404849845,0.001552790253010396,
4,10,jacobian,eps=1e-06,7.110506013231883,0.002976353857756698,0.09786740864696315,1.4815477499278868,0.26617888817763935,True,True,0.00033766198404849845,0.00155279025300808,
4,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",7.110506013233695,0.0029763538577533455,0.09786740864676413,1.4828032857538884,0.26631624399357984,True,True,0.000337761938550063,0.001552790253010489,
4,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",7.1105060132366855,0.0029763538577268138,0.09786740864684201,1.4828232197683355,0.26631641310786613,True,True,0.000337761939187331,0.0015527902530104829,
4,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",7.110506013300976,0.002976353858161588,0.09786740864866252,1.4828295988157079,0.26631646723625085,True,True,0.00033776193940027177,0.0015527902530104649,
4,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",7.110506013231603,0.0029763538577533676,0.09786740864670662,1.4828168251313072,0.26631635910313456,True,True,0.0003377619389746678,0.001552790253010491,
5,10,sdc,default,5.204468362607484,0.001447509050706192,0.052378212326296664,0.14763715773080857,0.0354834567254836,True,True,9.836723805367598e-05,0.001552790252996158,
5,10,jacobian,eps=0.01,5.204468362607484,0.0014475090507061535,0.05237820258138275,0.14763714798589478,0.035483456725483586,True,True,9.836723805367598e-05,0.001552790252996371,
5,10,jacobian,eps=0.001,5.204468362607484,0.0014475090507061535,0.05237820258138265,0.14763714798589486,0.035483456725483434,True,True,9.836723805367598e-05,0.0015527902529963802,
5,10,jacobian,eps=0.0001,5.204468362607484,0.0014475090507061535,0.0523782025813806,0.14763714798589408,0.03548345672548171,True,True,9.836723805367598e-05,0.0015527902529964674,
5,10,jacobian,eps=1e-05,5.204468362607484,0.0014475090507061535,0.052378202581391066,0.1476371479858957,0.03548345672548897,True,True,9.836723805367598e-05,0.0015527902529961254,
5,10,jacobian,eps=1e-06,5.204468362607484,0.0014475090507061535,0.05237820258151735,0.1476371479859118,0.03548345672557082,True,True,9.836723805367598e-05,0.001552790252992398,
5,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",5.204468362608222,0.0014475090507065004,0.05237820258139748,0.1478458159323024,0.035468337818419904,True,True,9.836723886191834e-05,0.001552790252996381,
5,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",5.204468362612924,0.0014475090507102806,0.052378202581492644,0.14784665175838788,0.035468361786908556,True,True,9.836723825529248e-05,0.0015527902529963566,
5,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",5.204468362567642,0.0014475090506915927,0.05237820258058124,0.14784691923303667,0.035468369454708465,True,True,9.836723805900505e-05,0.001552790252996351,
5,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",5.204468362606519,0.0014475090507080912,0.05237820258136322,0.147846377863536,0.03546835382590456,True,True,9.836723845779716e-05,0.0015527902529963867,
6,10,sdc,default,2.767350088279017,0.005029432397461655,0.015302842373286427,1.7344337289855816,0.05391735388500152,True,True,0.00020956364597113364,0.001552790253008148,
6,10,jacobian,eps=0.01,2.767350088279017,0.005029432397461655,0.015302969728791157,1.7344338563410853,0.05391735388500151,True,True,0.00020956364597113364,0.0015527902530094776,
6,10,jacobian,eps=0.001,2.767350088279017,0.005029432397461655,0.015302969728791162,1.7344338563410873,0.05391735388500141,True,True,0.00020956364597113364,0.0015527902530094815,
6,10,jacobian,eps=0.0001,2.767350088279017,0.005029432397461655,0.015302969728791667,1.7344338563410815,0.053917353885001656,True,True,0.00020956364597113364,0.001552790253009482,
6,10,jacobian,eps=1e-05,2.767350088279017,0.005029432397461655,0.015302969728793176,1.7344338563410833,0.053917353885009865,True,True,0.00020956364597113364,0.0015527902530092315,
6,10,jacobian,eps=1e-06,2.767350088279017,0.005029432397461655,0.01530296972882921,1.7344338563411952,0.0539173538851368,True,True,0.00020956364597113364,0.0015527902530054914,
6,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",2.7673500882815,0.005029432397462458,0.015302969728817867,1.7326926430790714,0.05389775677256732,True,True,0.00020956364487245693,0.0015527902530094824,
6,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",2.7673500882855695,0.005029432397470108,0.015302969728862768,1.732775893377037,0.053897942302191686,True,True,0.0002095636456971306,0.001552790253009482,
6,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",2.76735008817463,0.005029432396509562,0.015302969727483464,1.7328025361258383,0.05389800166896006,True,True,0.00020956364595514643,0.0015527902530094585,
6,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",2.7673500882809816,0.005029432397451998,0.01530296972881021,1.7327484810580702,0.05389788050523587,True,True,0.00020956364542179529,0.0015527902530094854,
7,10,sdc,default,3.8789703204196475,0.006640618003212283,0.029954484996161837,0.4197226602244895,0.0026546574397625557,True,True,6.118708832669739e-05,0.001552790253002726,
7,10,jacobian,eps=0.01,3.8789703204196475,0.006640618003213051,0.029954316059659352,0.4197224912879863,0.0026546574397625557,True,True,6.118708832669739e-05,0.0015527902530066537,
7,10,jacobian,eps=0.001,3.8789703204196475,0.006640618003213051,0.029954316059659408,0.4197224912879878,0.0026546574397625557,True,True,6.118708832669739e-05,0.0015527902530066576,
7,10,jacobian,eps=0.0001,3.8789703204196475,0.006640618003213051,0.029954316059660414,0.41972249128798833,0.002654657439762622,True,True,6.118708832669739e-05,0.0015527902530066571,
7,10,jacobian,eps=1e-05,3.8789703204196475,0.006640618003213051,0.029954316059664605,0.41972249128798916,0.0026546574397629656,True,True,6.118708832669739e-05,0.0015527902530064073,
7,10,jacobian,eps=1e-06,3.8789703204196475,0.006640618003213051,0.029954316059741658,0.4197224912880397,0.0026546574397692093,True,True,6.118708832669739e-05,0.0015527902530026675,
7,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",3.8789703204196475,0.006640618003212285,0.02995431605965917,0.4138499740790486,0.0027257651259153725,True,True,6.118708377522708e-05,0.0015527902530066584,
7,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",3.8789703204176127,0.006640618003200422,0.02995431605962519,0.4139576012554651,0.0027257726079740674,True,True,6.118708718938493e-05,0.0015527902530066584,
7,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",3.878970320446678,0.006640618003060304,0.029954316060024234,0.41399210634574,0.0027257750033911916,True,True,6.118708830271657e-05,0.0015527902530066346,
7,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",3.8789703204196475,0.006640618003217461,0.029954316059660556,0.4139256357272657,0.0027257707594346326,True,True,6.118708605074019e-05,0.0015527902530066615,
8,10,sdc,default,7.262919084805489,0.002887228960739318,0.10208983548189945,0.3284912206205908,0.028436391294256957,True,True,8.925213948041133e-05,0.001552790252995946,
8,10,jacobian,eps=0.01,7.262919084805489,0.002887228960739318,0.10208985477906367,0.3284912399177541,0.02843639129425693,True,True,8.925213948041133e-05,0.0015527902529959782,
8,10,jacobian,eps=0.001,7.262919084805489,0.002887228960739318,0.10208985477906267,0.328491239917754,0.028436391294256666,True,True,8.925213948041133e-05,0.0015527902529959934,
8,10,jacobian,eps=0.0001,7.262919084805489,0.002887228960739318,0.10208985477905536,0.32849123991774937,0.028436391294254716,True,True,8.925213948041133e-05,0.0015527902529961053,
8,10,jacobian,eps=1e-05,7.262919084805489,0.002887228960739318,0.1020898547790799,0.328491239917764,0.028436391294261155,True,True,8.925213948041133e-05,0.0015527902529957362,
8,10,jacobian,eps=1e-06,7.262919084805489,0.002887228960739318,0.10208985477932069,0.3284912399178955,0.028436391294325583,True,True,8.925213948041133e-05,0.001552790252992046,
8,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",7.262919084804515,0.002887228960741239,0.10208985477903554,0.3282611954347589,0.028400220862645136,True,True,8.92521392552581e-05,0.0015527902529959934,
8,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",7.2629190847842375,0.002887228960734066,0.10208985477846794,0.3282660534619279,0.028400248845029938,True,True,8.925213942356791e-05,0.0015527902529959576,
8,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",7.262919084248924,0.0028872289608696815,0.10208985476345903,0.32826760820368395,0.02840025779685876,True,True,8.925213945865096e-05,0.0015527902529959587,
8,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",7.262919084798799,0.0028872289607399116,0.10208985477887446,0.3282644423250278,0.028400239680602665,True,True,8.925213936761267e-05,0.0015527902529960016,
9,10,sdc,default,7.55389355371386,0.0022819129620912804,0.11035755755525513,1.8673059875608478,0.10024423282470929,True,True,0.00023859337489939847,0.0015527902529956798,
9,10,jacobian,eps=0.01,7.55389355371386,0.0022819129620943643,0.11035755361889074,1.8673059836244725,0.10024423282470929,True,True,0.00023859337489939847,0.0015527902529957004,
9,10,jacobian,eps=0.001,7.55389355371386,0.0022819129620943643,0.11035755361888985,1.8673059836244688,0.1002442328247094,True,True,0.00023859337489939847,0.0015527902529957043,
9,10,jacobian,eps=0.0001,7.55389355371386,0.0022819129620943643,0.11035755361888275,1.8673059836244592,0.10024423282470805,True,True,0.00023859337489939847,0.0015527902529957355,
9,10,jacobian,eps=1e-05,7.55389355371386,0.0022819129620943643,0.1103575536189077,1.8673059836244863,0.10024423282472464,True,True,0.00023859337489939847,0.001552790252995457,
9,10,jacobian,eps=1e-06,7.55389355371386,0.0022819129620943643,0.1103575536191703,1.8673059836242112,0.10024423282495955,True,True,0.00023859337489939847,0.001552790252991735,
9,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",7.553893553714204,0.0022819129620943643,0.11035755361889985,1.8671700222775323,0.10020710996301962,True,True,0.00023859337354537047,0.0015527902529957052,
9,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",7.553893553728228,0.0022819129620909686,0.11035755361931107,1.8671813007125335,0.10020695578225047,True,True,0.0002385933745605584,0.0015527902529956991,
9,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",7.5538935538666125,0.0022819129622443615,0.11035755362336488,1.8671849098231572,0.10020690644475862,True,True,0.0002385933748816349,0.0015527902529956813,
9,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",7.553893553720566,0.0022819129620945187,0.1103575536190851,1.867177544121201,0.10020700734983794,True,True,0.00023859337422216242,0.0015527902529957082,
10,10,sdc,default,8.614843536398002,0.0014255896196499267,0.1434393398182545,0.11795376955864739,0.18132297553514432,True,True,0.0003918169264212068,0.001552790252995702,
10,10,jacobian,eps=0.01,8.614843536398002,0.0014255896196499267,0.1434393359485158,0.11795376568890835,0.18132297553514426,True,True,0.0003918169264212068,0.0015527902529957284,
10,10,jacobian,eps=0.001,8.614843536398002,0.0014255896196499267,0.14343933594851588,0.1179537656889094,0.18132297553514443,True,True,0.0003918169264212068,0.0015527902529957327,
10,10,jacobian,eps=0.0001,8.614843536398002,0.0014255896196499267,0.1434393359485161,0.11795376568890804,0.18132297553514504,True,True,0.0003918169264212068,0.0015527902529957674,
10,10,jacobian,eps=1e-05,8.614843536398002,0.0014255896196499267,0.1434393359485021,0.11795376568890852,0.18132297553512608,True,True,0.0003918169264212068,0.0015527902529957154,
10,10,jacobian,eps=1e-06,8.614843536398002,0.0014255896196499267,0.14343933594848302,0.11795376568890813,0.1813229755350895,True,True,0.0003918169264212068,0.0015527902529946524,
10,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",8.614843536398002,0.001425589619649528,0.1434393359485158,0.11764087026873903,0.1812686195518326,True,True,0.00039173831797287284,0.0015527902529957334,
10,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",8.614843536399777,0.0014255896196503069,0.14343933594857514,0.11763936231042994,0.1812681184452168,True,True,0.00039173831621622246,0.0015527902529957208,
10,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",8.614843536396629,0.001425589619636417,0.14343933594847075,0.11763887976999754,0.181267958091518,True,True,0.0003917383156540055,0.001552790252995714,
10,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",8.614843536397986,0.0014255896196487673,0.1434393359485152,0.11763988165528252,0.1812682858592462,True,True,0.0003917383168017541,0.0015527902529957362,
11,10,sdc,default,6.892882594364272,0.0018918217606244722,0.09187357147965884,0.2577535437874144,0.11665001989244553,True,True,0.0002716436848255732,0.0015527902529957557,
11,10,jacobian,eps=0.01,6.892882594364272,0.001891821760624264,0.09187357764154963,0.25775354994930405,0.11665001989244554,True,True,0.0002716436848255732,0.0015527902529957757,
11,10,jacobian,eps=0.001,6.892882594364272,0.001891821760624264,0.09187357764154969,0.25775354994930594,0.11665001989244553,True,True,0.0002716436848255732,0.0015527902529957796,
11,10,jacobian,eps=0.0001,6.892882594364272,0.001891821760624264,0.09187357764155253,0.2577535499493043,0.11665001989244798,True,True,0.0002716436848255732,0.0015527902529957796,
11,10,jacobian,eps=1e-05,6.892882594364272,0.001891821760624264,0.09187357764156415,0.257753549949305,0.11665001989246349,True,True,0.0002716436848255732,0.0015527902529955295,
11,10,jacobian,eps=1e-06,6.892882594364272,0.001891821760624264,0.09187357764178615,0.2577535499486811,0.11665001989273908,True,True,0.0002716436848255732,0.0015527902529917756,
11,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",6.892882594362921,0.0018918217606242237,0.09187357764151363,0.2581517531714229,0.1166020018453736,True,True,0.0002716436832175262,0.0015527902529957804,
11,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",6.892882594360856,0.0018918217606230794,0.09187357764145761,0.25817119364947483,0.11660218266257902,True,True,0.0002716436844236725,0.0015527902529957804,
11,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",6.8928825941854175,0.0018918217606064922,0.09187357763678528,0.2581774152528749,0.11660224052897304,True,True,0.0002716436848109183,0.0015527902529957566,
11,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",6.892882594366197,0.0018918217606237375,0.09187357764160083,0.25816473070326346,0.11660212267511871,True,True,0.00027164368402177175,0.0015527902529957835,
12,10,sdc,default,5.558889439675382,0.0014218454605526435,0.059747598163991174,1.9569722865480366,0.16958900953152417,True,True,0.00036415596308492226,0.0015527902529956584,
12,10,jacobian,eps=0.01,5.558889439675382,0.0014218454605544211,0.059747598792778106,1.956972287176804,0.16958900953152417,True,True,0.00036415596308492226,0.0015527902529956716,
12,10,jacobian,eps=0.001,5.558889439675382,0.0014218454605544211,0.05974759879277818,1.956972287176805,0.169589009531524,True,True,0.00036415596308492226,0.0015527902529956755,
12,10,jacobian,eps=0.0001,5.558889439675382,0.0014218454605544211,0.05974759879278013,1.9569722871768056,0.16958900953152642,True,True,0.00036415596308492226,0.0015527902529957063,
12,10,jacobian,eps=1e-05,5.558889439675382,0.0014218454605544211,0.05974759879278748,1.956972287176819,0.16958900953155034,True,True,0.00036415596308492226,0.0015527902529954248,
12,10,jacobian,eps=1e-06,5.558889439675382,0.0014218454605544211,0.059747598792931,1.956972287176976,0.16958900953194903,True,True,0.00036415596308492226,0.0015527902529916785,
12,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",5.558889439673524,0.0014218454605525843,0.05974759879273812,1.9709825919036819,0.1702968024842358,True,True,0.00036495489509946744,0.0015527902529956763,
12,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",5.558889439668343,0.0014218454605510141,0.05974759879262606,1.9716487080714757,0.17029734831778856,True,True,0.000364954892867031,0.0015527902529956705,
12,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",5.558889439655576,0.001421845460583967,0.059747598792355035,1.9718621366820999,0.17029752297349812,True,True,0.0003649548921289547,0.001552790252995652,
12,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",5.558889439671256,0.0014218454605509133,0.05974759879268925,1.9714575160160148,0.17029722930040886,True,True,0.0003649548936117686,0.0015527902529956792,
13,10,sdc,default,8.705592359546705,0.011172909552166618,0.1489325441325399,5.4308808238120365,0.4238433805800758,True,True,0.000588914516393757,0.0015527902530037498,
13,10,jacobian,eps=0.01,8.705592359546705,0.011172909552166618,0.14893337953104624,5.430881659210508,0.4238433805800757,True,True,0.000588914516393757,0.00155279025301041,
13,10,jacobian,eps=0.001,8.705592359546705,0.011172909552166618,0.14893337953104607,5.43088165921054,0.4238433805800752,True,True,0.000588914516393757,0.001552790253010414,
13,10,jacobian,eps=0.0001,8.705592359546705,0.011172909552166618,0.14893337953104518,5.430881659210555,0.42384338058007914,True,True,0.000588914516393757,0.001552790253010445,
13,10,jacobian,eps=1e-05,8.705592359546705,0.011172909552166618,0.14893337953106356,5.4308816592105575,0.4238433805801407,True,True,0.000588914516393757,0.0015527902530101665,
13,10,jacobian,eps=1e-06,8.705592359546705,0.011172909552166618,0.1489333795314235,5.430881659209269,0.42384338058113324,True,True,0.000588914516393757,0.0015527902530064516,
13,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",8.705592359545363,0.0111729095521621,0.14893337953099886,5.429498882073037,0.4238758622144119,True,True,0.0005889145185280498,0.0015527902530104146,
13,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",8.705592359538459,0.011172909552140568,0.1489333795307567,5.429898455121826,0.42387685489866367,True,True,0.0005889145169257759,0.0015527902530104087,
13,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",8.70559235942258,0.011172909551667153,0.14893337952664912,5.430026329907562,0.42387717254914586,True,True,0.0005889145164057474,0.0015527902530103907,
13,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",8.705592359544982,0.011172909552162552,0.1489333795309861,5.429765340946976,0.42387652414670035,True,True,0.0005889145174604593,0.0015527902530104178,
14,10,sdc,default,4.07265587246903,0.0009433483228065622,0.03206615869854166,1.007765457380033,0.08129793706803012,True,True,0.00020529532249469185,0.0015527902529956972,
14,10,jacobian,eps=0.01,4.07265587246903,0.0009433483228065622,0.03206615693974172,1.0077654556212339,0.08129793706803012,True,True,0.00020529532249469185,0.0015527902529957063,
14,10,jacobian,eps=0.001,4.07265587246903,0.0009433483228065622,0.032066156939741755,1.0077654556212352,0.08129793706803001,True,True,0.00020529532249469185,0.0015527902529957102,
14,10,jacobian,eps=0.0001,4.07265587246903,0.0009433483228065622,0.032066156939742914,1.007765455621235,0.08129793706803101,True,True,0.00020529532249469185,0.0015527902529957102,
14,10,jacobian,eps=1e-05,4.07265587246903,0.0009433483228065622,0.03206615693974674,1.0077654556212399,0.08129793706804267,True,True,0.00020529532249469185,0.0015527902529954602,
